Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Basic test,,,2018-12-13 14:52:32,2018-12-13 14:55:51,3m - 19.383s,FAILED
,,,,,,
Test Cases/Android Log In,,,2018-12-13 14:52:32,2018-12-13 14:54:36,2m - 3.887s,PASSED
startApplication,,,2018-12-13 14:52:32,2018-12-13 14:53:36,1m - 3.577s,PASSED
tap,,,2018-12-13 14:53:36,2018-12-13 14:53:39,3.078s,PASSED
setText,,,2018-12-13 14:53:39,2018-12-13 14:53:41,2.036s,PASSED
tap,,,2018-12-13 14:53:41,2018-12-13 14:53:45,4.420s,PASSED
switchToPortrait,,,2018-12-13 14:53:45,2018-12-13 14:53:46,0.949s,PASSED
setText,,,2018-12-13 14:53:46,2018-12-13 14:54:06,19.759s,PASSED
setText,,,2018-12-13 14:54:06,2018-12-13 14:54:08,2.209s,PASSED
tap,,,2018-12-13 14:54:08,2018-12-13 14:54:18,9.748s,PASSED
switchToPortrait,,,2018-12-13 14:54:18,2018-12-13 14:54:18,0.002s,NOT_RUN
tap,,,2018-12-13 14:54:18,2018-12-13 14:54:21,2.744s,PASSED
switchToPortrait,,,2018-12-13 14:54:21,2018-12-13 14:54:22,0.808s,PASSED
setText,,,2018-12-13 14:54:22,2018-12-13 14:54:32,10.307s,PASSED
tap,,,2018-12-13 14:54:32,2018-12-13 14:54:34,2.341s,PASSED
switchToPortrait,,,2018-12-13 14:54:34,2018-12-13 14:54:36,1.649s,PASSED
,,,,,,
Test Cases/Android create task,,,2018-12-13 14:54:36,2018-12-13 14:55:49,1m - 13.338s,FAILED
tap,,,2018-12-13 14:54:36,2018-12-13 14:55:09,33.234s,PASSED
tap,,,2018-12-13 14:55:09,2018-12-13 14:55:14,4.757s,PASSED
setText,,,2018-12-13 14:55:14,2018-12-13 14:55:17,2.618s,PASSED
tap,,,2018-12-13 14:55:17,2018-12-13 14:55:49,32.584s,FAILED
,,,,,,
Test Cases/Android Log Out,,,2018-12-13 14:55:49,2018-12-13 14:55:51,1.811s,PASSED
closeApplication,,,2018-12-13 14:55:49,2018-12-13 14:55:51,1.727s,PASSED
