Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Basic test,,,2018-12-12 11:47:57,2018-12-12 11:50:44,2m - 46.339s,FAILED
,,,,,,
Test Cases/Android Log In,,,2018-12-12 11:47:58,2018-12-12 11:50:08,2m - 10.435s,FAILED
startApplication,,,2018-12-12 11:47:58,2018-12-12 11:48:59,1m - 1.414s,PASSED
tap,,,2018-12-12 11:48:59,2018-12-12 11:49:03,3.470s,PASSED
setText,,,2018-12-12 11:49:03,2018-12-12 11:49:05,2.146s,PASSED
tap,,,2018-12-12 11:49:05,2018-12-12 11:49:09,3.578s,PASSED
switchToPortrait,,,2018-12-12 11:49:09,2018-12-12 11:49:09,0.900s,PASSED
setText,,,2018-12-12 11:49:09,2018-12-12 11:49:30,20.221s,PASSED
setText,,,2018-12-12 11:49:30,2018-12-12 11:49:32,2.124s,PASSED
tap,,,2018-12-12 11:49:32,2018-12-12 11:49:34,2.148s,PASSED
switchToPortrait,,,2018-12-12 11:49:34,2018-12-12 11:49:35,0.940s,PASSED
tap,,,2018-12-12 11:49:35,2018-12-12 11:50:08,33.287s,FAILED
,,,,,,
Test Cases/Android create task,,,2018-12-12 11:50:08,2018-12-12 11:50:42,34.094s,FAILED
tap,,,2018-12-12 11:50:08,2018-12-12 11:50:42,33.985s,FAILED
,,,,,,
Test Cases/Android Log Out,,,2018-12-12 11:50:42,2018-12-12 11:50:44,1.555s,PASSED
closeApplication,,,2018-12-12 11:50:42,2018-12-12 11:50:44,1.494s,PASSED
