Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Basic test,,,2018-12-13 13:58:57,2018-12-13 14:01:49,2m - 51.796s,PASSED
,,,,,,
Test Cases/Android Log In,,,2018-12-13 13:58:58,2018-12-13 14:01:03,2m - 5.640s,PASSED
startApplication,,,2018-12-13 13:58:58,2018-12-13 14:00:06,1m - 8.518s,PASSED
tap,,,2018-12-13 14:00:06,2018-12-13 14:00:09,2.861s,PASSED
setText,,,2018-12-13 14:00:09,2018-12-13 14:00:12,2.470s,PASSED
tap,,,2018-12-13 14:00:12,2018-12-13 14:00:16,4.175s,PASSED
switchToPortrait,,,2018-12-13 14:00:16,2018-12-13 14:00:17,0.829s,PASSED
setText,,,2018-12-13 14:00:17,2018-12-13 14:00:38,20.694s,PASSED
setText,,,2018-12-13 14:00:38,2018-12-13 14:00:40,2.025s,PASSED
tap,,,2018-12-13 14:00:40,2018-12-13 14:00:42,2.593s,PASSED
switchToPortrait,,,2018-12-13 14:00:42,2018-12-13 14:00:42,0.001s,NOT_RUN
tap,,,2018-12-13 14:00:42,2018-12-13 14:00:47,5.050s,PASSED
switchToPortrait,,,2018-12-13 14:00:47,2018-12-13 14:00:48,0.876s,PASSED
setText,,,2018-12-13 14:00:48,2018-12-13 14:00:59,10.999s,PASSED
tap,,,2018-12-13 14:00:59,2018-12-13 14:01:02,2.741s,PASSED
switchToPortrait,,,2018-12-13 14:01:02,2018-12-13 14:01:03,1.472s,PASSED
,,,,,,
Test Cases/Android create task,,,2018-12-13 14:01:03,2018-12-13 14:01:47,43.545s,PASSED
tap,,,2018-12-13 14:01:03,2018-12-13 14:01:31,27.621s,PASSED
tap,,,2018-12-13 14:01:31,2018-12-13 14:01:35,4.483s,PASSED
setText,,,2018-12-13 14:01:35,2018-12-13 14:01:38,2.717s,PASSED
tap,,,2018-12-13 14:01:38,2018-12-13 14:01:41,2.643s,PASSED
tap,,,2018-12-13 14:01:41,2018-12-13 14:01:43,2.153s,PASSED
tap,,,2018-12-13 14:01:43,2018-12-13 14:01:43,0.000s,NOT_RUN
tap,,,2018-12-13 14:01:43,2018-12-13 14:01:43,0.000s,NOT_RUN
tap,,,2018-12-13 14:01:43,2018-12-13 14:01:43,0.001s,NOT_RUN
tap,,,2018-12-13 14:01:43,2018-12-13 14:01:43,0.001s,NOT_RUN
setText,,,2018-12-13 14:01:43,2018-12-13 14:01:43,0.001s,NOT_RUN
hideKeyboard,,,2018-12-13 14:01:43,2018-12-13 14:01:43,0.000s,NOT_RUN
tap,,,2018-12-13 14:01:43,2018-12-13 14:01:46,2.920s,PASSED
switchToPortrait,,,2018-12-13 14:01:46,2018-12-13 14:01:47,0.895s,PASSED
,,,,,,
Test Cases/Android Log Out,,,2018-12-13 14:01:47,2018-12-13 14:01:49,2.259s,PASSED
closeApplication,,,2018-12-13 14:01:47,2018-12-13 14:01:49,2.191s,PASSED
