Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Basic test,,,2018-12-12 11:59:36,2018-12-12 12:02:15,2m - 39.116s,PASSED
,,,,,,
Test Cases/Android Log In,,,2018-12-12 11:59:36,2018-12-12 12:01:26,1m - 49.765s,PASSED
startApplication,,,2018-12-12 11:59:36,2018-12-12 12:00:29,52.166s,PASSED
tap,,,2018-12-12 12:00:29,2018-12-12 12:00:33,4.424s,PASSED
setText,,,2018-12-12 12:00:33,2018-12-12 12:00:35,2.255s,PASSED
tap,,,2018-12-12 12:00:35,2018-12-12 12:00:39,3.716s,PASSED
switchToPortrait,,,2018-12-12 12:00:39,2018-12-12 12:00:40,0.795s,PASSED
setText,,,2018-12-12 12:00:40,2018-12-12 12:00:57,17.599s,PASSED
setText,,,2018-12-12 12:00:57,2018-12-12 12:01:01,3.694s,PASSED
tap,,,2018-12-12 12:01:01,2018-12-12 12:01:04,2.997s,PASSED
switchToPortrait,,,2018-12-12 12:01:04,2018-12-12 12:01:04,0.001s,NOT_RUN
tap,,,2018-12-12 12:01:04,2018-12-12 12:01:10,5.499s,PASSED
switchToPortrait,,,2018-12-12 12:01:10,2018-12-12 12:01:11,1.614s,PASSED
setText,,,2018-12-12 12:01:11,2018-12-12 12:01:22,10.671s,PASSED
tap,,,2018-12-12 12:01:22,2018-12-12 12:01:25,2.733s,PASSED
switchToPortrait,,,2018-12-12 12:01:25,2018-12-12 12:01:26,1.414s,PASSED
,,,,,,
Test Cases/Android create task,,,2018-12-12 12:01:26,2018-12-12 12:02:14,47.888s,PASSED
tap,,,2018-12-12 12:01:26,2018-12-12 12:01:52,25.846s,PASSED
tap,,,2018-12-12 12:01:52,2018-12-12 12:01:58,5.609s,PASSED
setText,,,2018-12-12 12:01:58,2018-12-12 12:02:01,3.328s,PASSED
tap,,,2018-12-12 12:02:01,2018-12-12 12:02:06,5.499s,PASSED
tap,,,2018-12-12 12:02:06,2018-12-12 12:02:09,2.560s,PASSED
tap,,,2018-12-12 12:02:09,2018-12-12 12:02:09,0.001s,NOT_RUN
tap,,,2018-12-12 12:02:09,2018-12-12 12:02:09,0.000s,NOT_RUN
tap,,,2018-12-12 12:02:09,2018-12-12 12:02:09,0.000s,NOT_RUN
tap,,,2018-12-12 12:02:09,2018-12-12 12:02:09,0.000s,NOT_RUN
setText,,,2018-12-12 12:02:09,2018-12-12 12:02:09,0.000s,NOT_RUN
hideKeyboard,,,2018-12-12 12:02:09,2018-12-12 12:02:09,0.001s,NOT_RUN
tap,,,2018-12-12 12:02:09,2018-12-12 12:02:13,3.989s,PASSED
switchToPortrait,,,2018-12-12 12:02:13,2018-12-12 12:02:14,0.946s,PASSED
,,,,,,
Test Cases/Android Log Out,,,2018-12-12 12:02:14,2018-12-12 12:02:15,1.195s,PASSED
closeApplication,,,2018-12-12 12:02:14,2018-12-12 12:02:15,1.134s,PASSED
